ts_wall,stm32_timestamp,pixhawk_timestamp,thrust1,thrust2,thrust3,thrust4,thrust5,thrust6,voltage,current,rpm,temperature,torque,load,_FORMAT
1753437627.1841445,nan,nan,309428.0,2147483648.0,573791.0,2147483648.0,2147483648.0,967969.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.2348185,nan,nan,309445.0,2147483648.0,573767.0,2147483648.0,2147483648.0,967969.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.2853014,nan,nan,309445.0,2147483648.0,573767.0,2147483648.0,2147483648.0,968000.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.335971,nan,nan,309405.0,2147483648.0,573746.0,2147483648.0,2147483648.0,968007.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.386623,nan,nan,309405.0,2147483648.0,573746.0,2147483648.0,2147483648.0,968007.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.4373195,nan,nan,309415.0,2147483648.0,573709.0,2147483648.0,2147483648.0,968035.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.4879549,nan,nan,309415.0,2147483648.0,573709.0,2147483648.0,2147483648.0,968035.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.5384843,nan,nan,309421.0,2147483648.0,573726.0,2147483648.0,2147483648.0,968069.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.5893002,nan,nan,309398.0,2147483648.0,573754.0,2147483648.0,2147483648.0,968069.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.6400073,nan,nan,309398.0,2147483648.0,573754.0,2147483648.0,2147483648.0,968069.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.690606,nan,nan,309398.0,2147483648.0,573754.0,2147483648.0,2147483648.0,968069.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.7417073,nan,nan,309336.0,2147483648.0,573745.0,2147483648.0,2147483648.0,968030.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.7921226,nan,nan,309362.0,2147483648.0,573734.0,2147483648.0,2147483648.0,968039.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.8425841,nan,nan,309362.0,2147483648.0,573734.0,2147483648.0,2147483648.0,968039.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.8931963,nan,nan,309362.0,2147483648.0,573741.0,2147483648.0,2147483648.0,968066.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.9439123,nan,nan,309397.0,2147483648.0,573741.0,2147483648.0,2147483648.0,968066.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.994359,nan,nan,309397.0,2147483648.0,573737.0,2147483648.0,2147483648.0,968066.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.0451236,nan,nan,309403.0,2147483648.0,573772.0,2147483648.0,2147483648.0,968071.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.095829,nan,nan,309413.0,2147483648.0,573772.0,2147483648.0,2147483648.0,968090.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.1467369,nan,nan,309413.0,2147483648.0,573772.0,2147483648.0,2147483648.0,968090.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.1973124,nan,nan,309413.0,2147483648.0,573748.0,2147483648.0,2147483648.0,968124.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.2480712,nan,nan,309416.0,2147483648.0,573725.0,2147483648.0,2147483648.0,968158.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.2984998,nan,nan,309400.0,2147483648.0,573725.0,2147483648.0,2147483648.0,968158.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.3491156,nan,nan,309400.0,2147483648.0,573744.0,2147483648.0,2147483648.0,968158.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.399619,nan,nan,309356.0,2147483648.0,573744.0,2147483648.0,2147483648.0,968158.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.450475,nan,nan,309356.0,2147483648.0,573798.0,2147483648.0,2147483648.0,968132.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.5012815,nan,nan,309337.0,2147483648.0,573798.0,2147483648.0,2147483648.0,968132.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.5520604,nan,nan,309337.0,2147483648.0,573811.0,2147483648.0,2147483648.0,968141.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.6027348,nan,nan,309362.0,2147483648.0,573811.0,2147483648.0,2147483648.0,968141.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.6534202,nan,nan,309362.0,2147483648.0,573746.0,2147483648.0,2147483648.0,968174.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.7041464,nan,nan,309354.0,2147483648.0,573750.0,2147483648.0,2147483648.0,968174.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.7547963,nan,nan,309354.0,2147483648.0,573750.0,2147483648.0,2147483648.0,968183.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.8054242,nan,nan,309393.0,2147483648.0,573778.0,2147483648.0,2147483648.0,968183.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.8565881,nan,nan,309381.0,2147483648.0,573778.0,2147483648.0,2147483648.0,968166.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.9075375,nan,nan,309381.0,2147483648.0,573793.0,2147483648.0,2147483648.0,968185.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437628.9584084,nan,nan,309381.0,2147483648.0,573793.0,2147483648.0,2147483648.0,968185.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437629.0090756,nan,nan,309386.0,2147483648.0,573824.0,2147483648.0,2147483648.0,968201.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437629.0600104,nan,nan,309386.0,2147483648.0,573824.0,2147483648.0,2147483648.0,968201.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
